category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1401	L75	S29	DIALOGUE	D648	D648	ANNE	6	T4	Barbarism .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1402	L76	S29	DIALOGUE	D649	D649	CONSTANCE	7	D648	Men call it justice .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1403	L77	S29	DIALOGUE	D650	D650	ANNE	6	D649	Are you surprised ?
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1404		S29	ACTION	A723	A725				She replies with contempt , reins her horse away from the square , the crowd , the executioner 's axe .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1405		S29	ACTION	A724	A726				But Constance freezes in place , eyes wide .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1406		S29	ACTION	A725	A727				As d'Artagnan , upon the cart , rolls INTO VIEW .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1407	L78	S29	DIALOGUE	D651	D651	CONSTANCE	7	T5	It 's him .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1408		S29	ACTION	A726	A728				For just a moment , their eyes lock .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1409		S29	ACTION	A727	A729				Inestimable space between .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1410		S29	ACTION	A728	A730				Constance 's eyes fill with tears , she watches d'Artagnan .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1411		S29	ACTION	A729	A731				Porthos steps back from d'Artagnan , raises his axe .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1412		S29	ACTION	A730	A732				D'Artagnan shuts his eyes , wonders , mutters a silent prayer .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1413		S29	ACTION	A731	A733				That 's when screams of panic erupt from the crowd .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1414		S29	ACTION	A732	A734				D'Artagnan raises his head to see the source of this mayhem .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1415		S29	ACTION	A733	A735				MARKET SQUARE , The Cardinal 's crimson carriage races toward the scaffold , scattering the crowd in all directions .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1416		S29	ACTION	A734	A736				Men shout , women scream , all leaping to avoid the stallion 's sharp hooves , the coach 's THUNDEROUS spinning WHEELS .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1417		S29	ACTION	A735	A737				In the driver 's seat , clutching the reins in one hand and CRACKING a WHIP in the other .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1418		S29	ACTION	A736	A738				is Athos .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1419		S29	ACTION	A737	A739				Porthos uses the heavy blunt end of the axe to topple the closest men-at-arms .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1420		S29	ACTION	A738	A740				Aramis opens his Bible , pulls out a PISTOL , and BLASTS the saber from the hand of the Captain of the Guards .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1421		S29	ACTION	A739	A741				A man-at-arms raises his musket to shoot the false priest , but d'Artagnan leaps out of nowhere , lands on him with both feet , knocking the man-at-arms off the scaffold .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1422		S29	ACTION	A740	A742				CARRIAGE , Athos pulls up alongside the scaffold .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1423		S29	ACTION	A741	A743				(the usual dour expression , but a hint of levity .)
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1423	L79	S29	DIALOGUE	D652	D652	ATHOS	8	T6	Gentlemen , your carriage .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1424	L79	S29	DIALOGUE	D653	D653	ATHOS	8	D652	Compliments of the Cardinal .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1425		S29	ACTION	A741	A744				D'Artagnan rushes to the edge of the scaffold , springs into the air , landing on the seat beside him .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1426		S29	ACTION	A742	A745				Aramis and Porthos shed their disguises , jump after , light upon the carriage .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1427		S29	ACTION	A743	A746				The roof fabric tears , they drop into the plush interior below .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1428		S29	ACTION	A744	A747				Athos CRACKS the WHIP .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1429		S29	ACTION	A745	A748				and the stallions race off through the crowd , towards freedom .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1430		S29	ACTION	A746	A749				SQUARE , Constance watches the escape , transfixed , delighted .
scriptbase_j	the-three-musketeers-1993-film	The Three Musketeers (1993 film)	1431		S29	ACTION	A747	A750				As the carriage barrels from the scaffold , she thrusts a gloved fist into the air , triumphant .
tvpilots	worlds-end	World's End	931		S25	SCENE						INT. HENRY'S ROOM -- DAY
tvpilots	worlds-end	World's End	933		S25	ACTION	A229	A229				Henry is pacing, nervous and agitated.
tvpilots	worlds-end	World's End	933		S25	ACTION	A230	A230				Then MARTIN enters, goes right to Henry with a big welcoming smile on his face.
tvpilots	worlds-end	World's End	938	L92	S25	DIALOGUE	D167	D167	MARTIN	0	T0	Henry?
tvpilots	worlds-end	World's End	938	L92	S25	DIALOGUE	D168	D168	MARTIN	0	D167	Sorry I am late -
tvpilots	worlds-end	World's End	939		S25	ACTION	A231	A231				(offers his hand)
tvpilots	worlds-end	World's End	941	L92	S25	DIALOGUE	D169	D169	MARTIN	0	D168	Martin Spencer Johnson.
tvpilots	worlds-end	World's End	943		S25	ACTION	A232	A232				Henry assumes, because of Martin's coat and tie, that he is the doctor.
tvpilots	worlds-end	World's End	943		S25	ACTION	A233	A233				Henry over-pumps his hand, he's a bit manic.
tvpilots	worlds-end	World's End	948	L93	S25	DIALOGUE	D170	D170	HENRY	1	D169	I am so glad you are here.
tvpilots	worlds-end	World's End	948	L93	S25	DIALOGUE	D171	D171	HENRY	1	D170	There's been a terrible mistake.
tvpilots	worlds-end	World's End	953	L94	S25	DIALOGUE	D172	D172	MARTIN	0	D171	A mistake?
tvpilots	worlds-end	World's End	955		S25	ACTION	A234	A234				Martin disengages his over-pumped hand, sits down on his bed.
tvpilots	worlds-end	World's End	957		S25	ACTION	A235	A235				Blue (mm/dd/yyyy)
tvpilots	worlds-end	World's End	963	L95	S25	DIALOGUE	D173	D173	HENRY	1	D172	Yes, at the hospital in New Paltz, they thought I tried to cut off my ear like Van Gogh.
tvpilots	worlds-end	World's End	963	L95	S25	DIALOGUE	D174	D174	HENRY	1	D173	But I didn't.
tvpilots	worlds-end	World's End	969	L96	S25	DIALOGUE	D175	D175	MARTIN	0	D174	Oh, Van Gogh -
tvpilots	worlds-end	World's End	973	L97	S25	DIALOGUE	D176	D176	HENRY	1	D175	I do admit I have been under a lot of pressure at work - I have several hundred unmarked papers -
tvpilots	worlds-end	World's End	973	L97	S25	DIALOGUE	D177	D177	HENRY	1	D176	but I really shouldn't be committed.
tvpilots	worlds-end	World's End	973	L97	S25	DIALOGUE	D178	D178	HENRY	1	D177	You can see that, right?
tvpilots	worlds-end	World's End	980	L98	S25	DIALOGUE	D179	D179	MARTIN	0	D178	Right...
tvpilots	worlds-end	World's End	982		S25	ACTION	A236	A236				Henry sits down across from Martin on the opposite bed.
tvpilots	worlds-end	World's End	986	L99	S25	DIALOGUE	D180	D180	HENRY	1	D179	So you agree?
tvpilots	worlds-end	World's End	990	L100	S25	DIALOGUE	D181	D181	MARTIN	0	D180	I agree.
tvpilots	worlds-end	World's End	993	L101	S25	DIALOGUE	D182	D182	HENRY	1	D181	Really?
tvpilots	worlds-end	World's End	996	L102	S25	DIALOGUE	D183	D183	MARTIN	0	D182	Really.
tvpilots	worlds-end	World's End	1000	L103	S25	DIALOGUE	D184	D184	HENRY	1	D183	Such a relief.
tvpilots	worlds-end	World's End	1000	L103	S25	DIALOGUE	D185	D185	HENRY	1	D184	Thank you.
tvpilots	worlds-end	World's End	1004	L104	S25	DIALOGUE	D186	D186	MARTIN	0	D185	Thank you.
tvpilots	worlds-end	World's End	1006		S25	ACTION	A237	A237				Reassured, Henry relaxes, crosses his legs, and so does Martin.
tvpilots	worlds-end	World's End	1006		S25	ACTION	A238	A238				Henry then smiles at Martin and runs his fingers through his hair.
tvpilots	worlds-end	World's End	1006		S25	ACTION	A239	A239				Martin does the same exact thing.
tvpilots	worlds-end	World's End	1006		S25	ACTION	A240	A240				This time Henry catches on that something is off.
tvpilots	worlds-end	World's End	1013	L105	S25	DIALOGUE	D187	D187	HENRY	1	T1	Are you copying me?
tvpilots	worlds-end	World's End	1017	L106	S25	DIALOGUE	D188	D188	MARTIN	0	D187	What?
tvpilots	worlds-end	World's End	1021	L107	S25	DIALOGUE	D189	D189	HENRY	1	D188	Are you copying me?!?
tvpilots	worlds-end	World's End	1023		S25	ACTION	A241	A241				He stands up.
tvpilots	worlds-end	World's End	1023		S25	ACTION	A242	A242				Martin stands up.
tvpilots	worlds-end	World's End	1025		S25	ACTION	A243	A243				Blue (mm/dd/yyyy)
tvpilots	worlds-end	World's End	1031	L107	S25	DIALOGUE	D190	D190	HENRY	1	D189	Who are you?
tvpilots	worlds-end	World's End	1035	L108	S25	DIALOGUE	D191	D191	MARTIN	0	D190	Who are you?
tvpilots	worlds-end	World's End	1037		S25	ACTION	A244	A244				Henry, flustered, notices a FRAMED PICTURE on the bookshelf - it's MARTIN HOLDING A CHICKEN.
tvpilots	worlds-end	World's End	1037		S25	ACTION	A245	A245				Henry picks up the picture.
tvpilots	worlds-end	World's End	1042	L109	S25	DIALOGUE	D192	D192	HENRY	1	D191	You are not the doctor!
tvpilots	worlds-end	World's End	1045	L110	S25	DIALOGUE	D193	D193	MARTIN	0	D192	Give me that!
tvpilots	worlds-end	World's End	1047		S25	ACTION	A246	A246				Martin lunges at Henry to get the picture.
tvpilots	worlds-end	World's End	1047		S25	ACTION	A247	A247				They pirouette around the room, slapstick fighting.
tvpilots	worlds-end	World's End	1047		S25	ACTION	A248	A248				Suzanne enters.
tvpilots	worlds-end	World's End	1052	L111	S25	DIALOGUE	D194	D194	SUZANNE	2	D193	What's going on in here!?!
tvpilots	worlds-end	World's End	1054		S25	ACTION	A249	A249				Martin stops tussling, turns to Suzanne.
tvpilots	worlds-end	World's End	1054		S25	ACTION	A250	A250				He's stuttering and confused -
tvpilots	worlds-end	World's End	1059	L112	S25	DIALOGUE	D195	D195	MARTIN	0	D194	Hhhh...he...I...mmmmm my ppppicture-
tvpilots	worlds-end	World's End	1061		S25	ACTION	A251	A251				Suzanne, impatient, SLAPS Martin across the face and shouts at the same time -
tvpilots	worlds-end	World's End	1066	L113	S25	DIALOGUE	D196	D196	SUZANNE	2	D195	GET A HOLD OF YOURSELF, MARTIN!
tvpilots	worlds-end	World's End	1068		S25	ACTION	A252	A252				Martin, aghast at this abuse, looks at her with wounded eyes.
tvpilots	worlds-end	World's End	1068		S25	ACTION	A253	A253				Henry is shocked, and then Martin forcefully grabs the photo from Henry's hands, pushes him to the bed, and runs out of the room, looking hysterical.
tvpilots	worlds-end	World's End	1068		S25	ACTION	A254	A254				Henry, sprawled on the bed, his face red from the tussling, cries -
tvpilots	worlds-end	World's End	1076	L114	S25	DIALOGUE	D197	D197	HENRY	1	D196	IS EVERYONE HERE MAD?
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	367		S13	SCENE						INT. BUREAU OF BUREAUCRACY-DAY
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	368		S13	ACTION	A225	A225				Anya enters and STOPS when she sees .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	369		S13	ACTION	A226	A226				LINES and LINES of people which seem to go on forever .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	370		S13	ACTION	A227	A227				She walks down the side of one line , trying to figure out which one to stand in .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	371	L25	S13	DIALOGUE	D129	D129	ANYA	0	T0	Could someone tell me .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	372	L26	S13	DIALOGUE	D130	D130	PEASANT 1	1	D129	End of the line !
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	373	L27	S13	DIALOGUE	D131	D131	ANYA	0	D130	Which line ?
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	374	L28	S13	DIALOGUE	D132	D132	PEASANT 2	2	D131	Any line .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	375	L29	S13	DIALOGUE	D133	D133	PEASANT 3	3	D132	All lines are good lines .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	376		S13	ACTION	A228	A228				(in unison .)
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	376	L30	S13	DIALOGUE	D134	D134	PEASANT 1, 2, & 3	4	T1	In our beloved Soviet Union !
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	377		S13	ACTION	A228	A229				They turn toward an armed Soviet Guard and smile sweetly , hoping he heard their flattery .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	378		S13	ACTION	A229	A230				He did .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	379	L31	S13	DIALOGUE	D135	D135	GUARD	5	D134	Very good .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	380		S13	ACTION	A230	A231				He jots something down in his notebook .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	381		S13	ACTION	A231	A232				ON ANYA as she gets closer to the window .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	382		S13	ACTION	A232	A233				She turns to the person behind her .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	383	L32	S13	DIALOGUE	D136	D136	ANYA	0	T2	Is this the right line to get papers to travel ?
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	384	L33	S13	DIALOGUE	D137	D137	PEASANT 4	6	D136	Travel ?
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	385	L33	S13	DIALOGUE	D138	D138	PEASANT 4	6	D137	Travel to where ?
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	386	L34	S13	DIALOGUE	D139	D139	ANYA	0	D138	To Paris .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	387	L34	S13	DIALOGUE	D140	D140	ANYA	0	D139	I have to get to Paris
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	388		S13	ACTION	A233	A234				PEASANT 5 , in front of her , turns around .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	389	L35	S13	DIALOGUE	D141	D141	PEASANT 5	7	D140	Paris ?!
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	390	L35	S13	DIALOGUE	D142	D142	PEASANT 5	7	D141	What do they have in Paris that they do n't have here ?
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	391	L36	S13	DIALOGUE	D143	D143	PEASANT 6	8	D142	Shorter lines ?!
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	392		S13	ACTION	A234	A235				Peasant 6 is immediately carted off by TWO ARMED GUARDS for his blasphamy against the state .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	393		S13	ACTION	A235	A236				(quietly .)
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	393	L37	S13	DIALOGUE	D144	D144	PEASANT 7	9	D143	Nobody leaves Soviet Russia .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	394		S13	ACTION	A235	A237				The OTHER PEASANTS join in with variations of Nobody leaves Russia as Anya reaches the window and speaks to the clerk .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	395	L38	S13	DIALOGUE	D145	D145	ANYA	0	D144	Is this where I get traveling papers ?
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	396	L39	S13	DIALOGUE	D146	D146	CLERK	10	D145	It would be if we let you travel which we do n't so it is n't .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	397		S13	ACTION	A236	A238				(loudly , for all to hear .)
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	397	L39	S13	DIALOGUE	D147	D147	CLERK	10	D146	Russia is the people 's paradise !
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	398		S13	ACTION	A236	A239				And to further make his point , he slams shut his window , which immediately opens a crack as he whispers to Anya .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	399		S13	ACTION	A237	A240				(CONT .)
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	399	L39	S13	DIALOGUE	D148	D148	CLERK	10	D147	See Dmitri .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	400	L39	S13	DIALOGUE	D149	D149	CLERK	10	D148	He can help .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	401		S13	ACTION	A237	A241				He shuts the window , only to open it again immediately .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	402		S13	ACTION	A238	A242				(CONT .)
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	402	L39	S13	DIALOGUE	D150	D150	CLERK	10	D149	But you did n't hear it from me .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	403		S13	ACTION	A238	A243				He shuts the window .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	404		S13	ACTION	A239	A244				(does n't get it .)
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	404	L40	S13	DIALOGUE	D151	D151	ANYA	0	D150	I did n't
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	405		S13	ACTION	A239	A245				He opens it again .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	406	L41	S13	DIALOGUE	D152	D152	CLERK	10	D151	No .
scriptbase_j	anastasia-1997-film	Anastasia (1997 film)	407		S13	ACTION	A240	A246				The clerk sticks out a sign : Samovar Break-back in ten minutes and slams the window shut .
tvpilots	memphis-beat	Memphis Beat	2561		S56	SCENE						INT. PAULA ANN'S HOUSE - KITCHEN - A LITTLE LATER
tvpilots	memphis-beat	Memphis Beat	2563		S56	ACTION	A626	A626				Paula watches Dwight pace around the kitchen.
tvpilots	memphis-beat	Memphis Beat	2563		S56	ACTION	A627	A627				Dottie sits at the kitchen table, out of earshot.
tvpilots	memphis-beat	Memphis Beat	2568	L215	S56	DIALOGUE	D544	D544	DWIGHT	0	T0	Couple hours, Mama.
tvpilots	memphis-beat	Memphis Beat	2568	L215	S56	DIALOGUE	D545	D545	DWIGHT	0	D544	We got a bead on the son.
tvpilots	memphis-beat	Memphis Beat	2568	L215	S56	DIALOGUE	D546	D546	DWIGHT	0	D545	Be no time 'fore he takes over.
tvpilots	memphis-beat	Memphis Beat	2574	L216	S56	DIALOGUE	D547	D547	PAULA ANN	1	D546	Honey, sit.
tvpilots	memphis-beat	Memphis Beat	2574	L216	S56	DIALOGUE	D548	D548	PAULA ANN	1	D547	Lemme make you a sandwich.
tvpilots	memphis-beat	Memphis Beat	2579	L217	S56	DIALOGUE	D549	D549	DWIGHT	0	D548	Nah, I ain't got time.
tvpilots	memphis-beat	Memphis Beat	2579	L217	S56	DIALOGUE	D550	D550	DWIGHT	0	D549	Be back later, take care of them mouse traps, take a look at that humidifier.
tvpilots	memphis-beat	Memphis Beat	2586	L218	S56	DIALOGUE	D551	D551	PAULA ANN	1	D550	Oh, you don't gotta worry 'bout that.
