category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	barkskins	Barkskins	764		S11	ACTION	A142	A142				Cooke shares a look with Dud, sees the gathered casting glances, whispering.
tvpilots	barkskins	Barkskins	768	L71	S11	DIALOGUE	D105	D105	BOUCHARD	1	D104	Tis no concern of mine.
tvpilots	barkskins	Barkskins	772	L72	S11	DIALOGUE	D106	D106	COOKE	2	D105	I will pay double for that man.
tvpilots	barkskins	Barkskins	776	L73	S11	DIALOGUE	D107	D107	BOUCHARD	1	D106	Step away or I shall knock you back to some fucking manners.
tvpilots	barkskins	Barkskins	781	L74	S11	DIALOGUE	D108	D108	CLERK	3	D107	Claude Trepagny, claim your property or surrender it back to fair and open auction.
tvpilots	barkskins	Barkskins	785		S11	ACTION	A143	A143				Just then we hear some LOUD singing coming from outside, a hearty chanson "Le Chant des Oyseaulx" followed by several loud bangs on the porch boards.
tvpilots	barkskins	Barkskins	789		S11	ACTION	A144	A144				The door FLIES OPEN to reveal CLAUDE TREPAGNY 40s, dressed in befouled finery and carrying a long twisted walking stick.
tvpilots	barkskins	Barkskins	794		S11	ACTION	A145	A145				(singing)
tvpilots	barkskins	Barkskins	796	L75	S11	DIALOGUE	D109	D109	TREPAGNY	4	T1	Turn around, master cuckoo, get out of our company, each of us gives you a 'bye-bye', For you are nothing but a traitor.
tvpilots	barkskins	Barkskins	801		S11	ACTION	A146	A146		4	D145	Beat as he slowly unwraps the muslin from his face, shakes the rain and forest matter from his coat crevices.
tvpilots	barkskins	Barkskins	806	L75	S11	DIALOGUE	D110	D110	TREPAGNY	4	D109	Aye Claude Trepagny present..
tvpilots	barkskins	Barkskins	808		S11	ACTION	A147	A147				He strides forward toward the Clerk, gathers up the transfer deed and shoves it into his pocket.
tvpilots	barkskins	Barkskins	811		S11	ACTION	A148	A148				Trepagny grabs Sel...
tvpilots	barkskins	Barkskins	817	L75	S11	DIALOGUE	D111	D111	TREPAGNY	4	T2	Come.
tvpilots	barkskins	Barkskins	817	L75	S11	DIALOGUE	D112	D112	TREPAGNY	4	D111	We have a jaunt ahead of us.
tvpilots	barkskins	Barkskins	817	L75	S11	DIALOGUE	D113	D113	TREPAGNY	4	D112	We must provision accordingly.
tvpilots	the-enemy-within	The Enemy Within	406		S9	SCENE						INT. SUV - MORNING
tvpilots	the-enemy-within	The Enemy Within	408		S9	ACTION	A97	A97				Ali briefs Keaton as they race through the city.
tvpilots	the-enemy-within	The Enemy Within	412	L35	S9	DIALOGUE	D65	D65	ALI	0	T0	Three incidents in three different U.S. cities: Philadelphia, Arlington, New York --
tvpilots	the-enemy-within	The Enemy Within	418	L36	S9	DIALOGUE	D66	D66	KEATON	1	D65	Victims?
tvpilots	the-enemy-within	The Enemy Within	422	L37	S9	DIALOGUE	D67	D67	ALI	0	D66	Five dead so far.
tvpilots	the-enemy-within	The Enemy Within	422	L37	S9	DIALOGUE	D68	D68	ALI	0	D67	A Treasury Department Officer, a U.S. District Attorney... and three CIA operatives.
tvpilots	the-enemy-within	The Enemy Within	428		S9	ACTION	A99	A98				This hits Keaton like a bat to the head.
tvpilots	the-enemy-within	The Enemy Within	428		S9	ACTION	A100	A99				His mind races.
tvpilots	the-enemy-within	The Enemy Within	434	L38	S9	DIALOGUE	D69	D69	KEATON	1	D68	What time were the attacks?
tvpilots	the-enemy-within	The Enemy Within	436		S9	ACTION	A101	A100				Ali scans the incident reports on his cell.
tvpilots	the-enemy-within	The Enemy Within	440	L39	S9	DIALOGUE	D70	D70	ALI	0	D69	8:04... 8:04, and... 8:06.
tvpilots	the-enemy-within	The Enemy Within	444	L40	S9	DIALOGUE	D71	D71	KEATON	1	D70	It was planned.
tvpilots	the-enemy-within	The Enemy Within	444	L40	S9	DIALOGUE	D72	D72	KEATON	1	D71	Synchronized.
tvpilots	the-enemy-within	The Enemy Within	444	L40	S9	DIALOGUE	D73	D73	KEATON	1	D72	This is just like before, Ali.
tvpilots	the-enemy-within	The Enemy Within	444	L40	S9	DIALOGUE	D74	D74	KEATON	1	D73	This was Tal.
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2375		S81	SCENE						EXT. CELESTE'S GARDEN-NIGHT
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2376		S81	ACTION	A702	A702				Skillz and Celeste sit in her backyard and watch the last scene from Dirty Dancing .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2377		S81	ACTION	A703	A703				The image is being projected onto her garden wall .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2378		S81	ACTION	A704	A704				There is no sound .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2379		S81	ACTION	A705	A705				Instead , Bob Marley 's Kaya plays over the speakers .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2380		S81	ACTION	A706	A706				Celeste is ripping an enormous bowl from a four-foot bong .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2381		S81	ACTION	A707	A707				Skillz is on his knees , bracing the bong , looking at Celeste with admiration .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2382		S81	ACTION	A708	A708				Celeste watches the movie .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2383	L140	S81	DIALOGUE	D1592	D1592	CELESTE	0	T0	She 's so sad .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2384	L141	S81	DIALOGUE	D1593	D1593	SKILLZ	1	D1592	Is she ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2385	L141	S81	DIALOGUE	D1594	D1594	SKILLZ	1	D1593	I do n't think so .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2386	L142	S81	DIALOGUE	D1595	D1595	CELESTE	0	D1594	No , she 's sad .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2387	L142	S81	DIALOGUE	D1596	D1596	CELESTE	0	D1595	I can tell .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2388	L142	S81	DIALOGUE	D1597	D1597	CELESTE	0	D1596	I went to dance camp .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2389		S81	ACTION	A709	A709				We see Jennifer Grey elevated above Patrick Swayze , looking elated .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2390		S81	ACTION	A710	A710				Celeste exhales a huge billow of smoke .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2391		S81	ACTION	A711	A711				(CONT'D)
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2391	L142	S81	DIALOGUE	D1598	D1598	CELESTE	0	D1597	That 's the first good thing that 's happened to me in months .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2392	L143	S81	DIALOGUE	D1599	D1599	SKILLZ	1	D1598	Shit 'll get better .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2393	L144	S81	DIALOGUE	D1600	D1600	CELESTE	0	D1599	Will it ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2394	L144	S81	DIALOGUE	D1601	D1601	CELESTE	0	D1600	You do n't know that .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2395		S81	ACTION	A711	A712				Celeste grabs a handful of Cheetos from an economy-sized bag .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2396		S81	ACTION	A712	A713				(CONT'D)
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2396	L144	S81	DIALOGUE	D1602	D1602	CELESTE	0	T1	How could he do this to me ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2397	L145	S81	DIALOGUE	D1603	D1603	SKILLZ	1	D1602	J-Thunder ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2398	L145	S81	DIALOGUE	D1604	D1604	SKILLZ	1	D1603	He 's not doing anything to you .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2399	L145	S81	DIALOGUE	D1605	D1605	SKILLZ	1	D1604	You wanted a divorce .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2400	L146	S81	DIALOGUE	D1606	D1606	CELESTE	0	D1605	But I did n't want it like this .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2401	L147	S81	DIALOGUE	D1607	D1607	SKILLZ	1	D1606	When we are no longer able to change a situation , we are challenged to change ourselves .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2402	L148	S81	DIALOGUE	D1608	D1608	CELESTE	0	D1607	Huh ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2403	L149	S81	DIALOGUE	D1609	D1609	SKILLZ	1	D1608	Oh .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2404	L149	S81	DIALOGUE	D1610	D1610	SKILLZ	1	D1609	It 's Victor Frankl .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2405	L150	S81	DIALOGUE	D1611	D1611	CELESTE	0	D1610	Huh .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2406		S81	ACTION	A712	A714				Skillz gets up .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2407	L151	S81	DIALOGUE	D1612	D1612	SKILLZ	1	T2	I got ta go before Petco closes .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2408	L152	S81	DIALOGUE	D1613	D1613	CELESTE	0	D1612	You have a pet ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2409	L153	S81	DIALOGUE	D1614	D1614	SKILLZ	1	D1613	No , but I got ta get a toy for this girl 's cat , you know , so she 'll give up the kitty .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2410	L154	S81	DIALOGUE	D1615	D1615	CELESTE	0	D1614	Can I come ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2411	L155	S81	DIALOGUE	D1616	D1616	SKILLZ	1	D1615	No .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2412	L156	S81	DIALOGUE	D1617	D1617	CELESTE	0	D1616	Will you bring me some Panda Express ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2413	L157	S81	DIALOGUE	D1618	D1618	SKILLZ	1	D1617	No .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2414	L158	S81	DIALOGUE	D1619	D1619	CELESTE	0	D1618	Do you think the Obamas are really in love ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2415	L159	S81	DIALOGUE	D1620	D1620	SKILLZ	1	D1619	Yes .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2416	L159	S81	DIALOGUE	D1621	D1621	SKILLZ	1	D1620	Enough questions .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2417	L159	S81	DIALOGUE	D1622	D1622	SKILLZ	1	D1621	I 'll pick you up at noon .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2418	L160	S81	DIALOGUE	D1623	D1623	CELESTE	0	D1622	Noon ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2419	L161	S81	DIALOGUE	D1624	D1624	SKILLZ	1	D1623	Beth and Tucker 's pre-wedding BBQ ?
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2420	L162	S81	DIALOGUE	D1625	D1625	CELESTE	0	D1624	Right , right .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2421	L163	S81	DIALOGUE	D1626	D1626	SKILLZ	1	D1625	Hey , easy on the herb until then .
scriptbase_j	celeste-and-jesse-forever	Celeste and Jesse Forever	2422	L163	S81	DIALOGUE	D1627	D1627	SKILLZ	1	D1626	That shit is powerful .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2378		S115	SCENE						INT. HILTON LOUNGE-THE AMBASSADOR LOUNGE-NIGHT
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2379		S115	ACTION	A741	A741				The site of Jack and Frank 's first night with Susie .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2380		S115	ACTION	A742	A742				As busboys move in and out , Jack and Frank stand with Ray , the assistant manager .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2381	L179	S115	DIALOGUE	D1522	D1522	RAY	0	T0	Sick ?
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2382	L179	S115	DIALOGUE	D1523	D1523	RAY	0	D1522	How sick ?
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2383	L180	S115	DIALOGUE	D1524	D1524	FRANK	1	D1523	The flu .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2384	L181	S115	DIALOGUE	D1525	D1525	RAY	0	D1524	So she 's got a few sniffles .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2385	L182	S115	DIALOGUE	D1526	D1526	FRANK	1	D1525	Doctor 's orders .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2386		S115	ACTION	A743	A743				Ray frowns , looks at the two pianos across the room .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2387	L183	S115	DIALOGUE	D1527	D1527	RAY	0	D1526	You got no right springing this on me , Frankie .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2388	L183	S115	DIALOGUE	D1528	D1528	RAY	0	D1527	It 's unethical .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2389	L184	S115	DIALOGUE	D1529	D1529	FRANK	1	D1528	Look , Ray .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2390	L184	S115	DIALOGUE	D1530	D1530	FRANK	1	D1529	You want us to pack up , we 'll pack up .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2391	L185	S115	DIALOGUE	D1531	D1531	RAY	0	D1530	What am I gonna do ?
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2392	L185	S115	DIALOGUE	D1532	D1532	RAY	0	D1531	Put a record player out there ?
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2393		S115	ACTION	A744	A744				(exiting .)
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2393	L185	S115	DIALOGUE	D1533	D1533	RAY	0	D1532	Bad , Frankie .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2394	L185	S115	DIALOGUE	D1534	D1534	RAY	0	D1533	Bad .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2395	L186	S115	DIALOGUE	D1535	D1535	JACK	2	D1534	What 're you doing ?
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2396	L187	S115	DIALOGUE	D1536	D1536	FRANK	1	D1535	Just until we find another girl .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2397	L188	S115	DIALOGUE	D1537	D1537	JACK	2	D1536	Cancel , Frank .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2398	L189	S115	DIALOGUE	D1538	D1538	FRANK	1	D1537	We 're in for three weeks solid , Jack .
scriptbase_j	the-fabulous-baker-boys	The Fabulous Baker Boys	2399	L190	S115	DIALOGUE	D1539	D1539	JACK	2	D1538	Better give her pneumonia .
scriptbase_j	the-corruptor	The Corruptor	2042		S142	SCENE						INT. FUKIENESE CRASH PAD-PEARL STREET-NIGHT
scriptbase_j	the-corruptor	The Corruptor	2043		S142	ACTION	A863	A863				A dozen Fukienese are there , from Bobby Vu to the newest groupie .
scriptbase_j	the-corruptor	The Corruptor	2044	L181	S142	DIALOGUE	D1037	D1037	LEE	0	T0	The police are running in circles on the unfortunate death of Uncle Benny .
scriptbase_j	the-corruptor	The Corruptor	2045		S142	ACTION	A864	A864				Jack tries to slowly position himself near Lee and Bobby Vu .
scriptbase_j	the-corruptor	The Corruptor	2046	L182	S142	DIALOGUE	D1038	D1038	BOBBY VU	1	D1037	We want money .
scriptbase_j	the-corruptor	The Corruptor	2047	L182	S142	DIALOGUE	D1039	D1039	BOBBY VU	1	D1038	We did n't kill him for nothing .
scriptbase_j	the-corruptor	The Corruptor	2048	L183	S142	DIALOGUE	D1040	D1040	LEE	0	D1039	It 's time to bring the cargo ship to port and unload our freight .
scriptbase_j	the-corruptor	The Corruptor	2049	L183	S142	DIALOGUE	D1041	D1041	LEE	0	D1040	One hundred eighty-six , at forty thousand a piece .
scriptbase_j	the-corruptor	The Corruptor	2050	L183	S142	DIALOGUE	D1042	D1042	LEE	0	D1041	I 'd say that 's a nice start to our relationship , would n't you ?
scriptbase_j	blade-film	Blade (film)	890		S37	SCENE						INT. HOLLISTON CLINIC, SUPPLY ROOM-NIGHT
scriptbase_j	blade-film	Blade (film)	891		S37	ACTION	A528	A528				Karen and Blade SEE supply cabinets , cots , a number of locked refrigeration units .
scriptbase_j	blade-film	Blade (film)	892		S37	ACTION	A529	A529				Blade FIRES into the door handle of one of the units , tears it open-the fridge is stacked floor to ceiling with plastic packets of blood .
scriptbase_j	blade-film	Blade (film)	893		S37	ACTION	A530	A530				(to Karen .)
scriptbase_j	blade-film	Blade (film)	893	L53	S37	DIALOGUE	D325	D325	BLADE	0	T0	Still think we might be wrong ?
scriptbase_j	blade-film	Blade (film)	894		S37	ACTION	A530	A531				(to Tanaka .)
scriptbase_j	blade-film	Blade (film)	894	L53	S37	DIALOGUE	D326	D326	BLADE	0	D325	How much are you shipping ?
scriptbase_j	blade-film	Blade (film)	895	L54	S37	DIALOGUE	D327	D327	TANAKA	1	D326	Bite me !
scriptbase_j	blade-film	Blade (film)	896		S37	ACTION	A530	A532				Blade opens FIRE , sweeping his rifle around the room , shooting everything in sight .
scriptbase_j	blade-film	Blade (film)	897		S37	ACTION	A531	A533				Glass cabinetry shatters , ampoules and vacutainers go flying .
scriptbase_j	blade-film	Blade (film)	898		S37	ACTION	A532	A534				Tanaka cowers , arms wrapped about his head .
scriptbase_j	blade-film	Blade (film)	899		S37	ACTION	A533	A535				Blade stops shooting .
scriptbase_j	blade-film	Blade (film)	900		S37	ACTION	A534	A536				He leans down towards Tanaka , placing the end of his rifle against the man 's forehead .
scriptbase_j	blade-film	Blade (film)	901		S37	ACTION	A535	A537				Tanaka looks like he 's about to wet his pants .
scriptbase_j	blade-film	Blade (film)	902	L55	S37	DIALOGUE	D328	D328	BLADE	0	D327	I 've got a message for your masters-the night 's no longer safe for their kind .
scriptbase_j	blade-film	Blade (film)	903		S37	ACTION	A536	A538				Blade pulls back his rifle , leaving a red indentation mark where the end of the rifle barrel pressed into Tanaka 's skin .
scriptbase_j	blade-film	Blade (film)	904		S37	ACTION	A537	A539				He starts towards the exit .
scriptbase_j	blade-film	Blade (film)	905		S37	ACTION	A538	A540				Karen follows .
tvpilots	defenders	Defenders	113		S3	SCENE						EXT. CLARK COUNTY (LAS VEGAS) DISTRICT COURT - DAY
tvpilots	defenders	Defenders	115		S3	ACTION	A13	A13				Amidst the crowded plaza is LISA TYLER, 29, African-American, attractive, nervous about her first day in court.
tvpilots	defenders	Defenders	118		S3	ACTION	A14	A14				Pete hurries across Casino Center Blvd.
tvpilots	defenders	Defenders	122	L14	S3	DIALOGUE	D16	D16	PETE	0	T0	You are late.
tvpilots	defenders	Defenders	126	L15	S3	DIALOGUE	D17	D17	LISA	1	D16	Me?
tvpilots	defenders	Defenders	128		S3	ACTION	A15	A15				Lisa starts walking with him.
tvpilots	defenders	Defenders	128		S3	ACTION	A16	A16				Fast.
tvpilots	defenders	Defenders	134	L16	S3	DIALOGUE	D18	D18	PETE	0	D17	I am late, you are late.
tvpilots	defenders	Defenders	134	L16	S3	DIALOGUE	D19	D19	PETE	0	D18	We are late.
tvpilots	defenders	Defenders	135		S3	ACTION	A17	A17				(glances at his watch)
tvpilots	defenders	Defenders	137	L16	S3	DIALOGUE	D20	D20	PETE	0	D19	Where the hell's Nick?
tvpilots	defenders	Defenders	137	L16	S3	DIALOGUE	D21	D21	PETE	0	D20	You ready?
tvpilots	defenders	Defenders	141	L17	S3	DIALOGUE	D22	D22	LISA	1	D21	For what?
tvpilots	defenders	Defenders	141	L17	S3	DIALOGUE	D23	D23	LISA	1	D22	You haven't told me what we are doing.
tvpilots	defenders	Defenders	146	L18	S3	DIALOGUE	D24	D24	PETE	0	D23	Didn't Nick?
tvpilots	defenders	Defenders	148		S3	ACTION	A18	A18				Her worried face says, "no" as they enter --
scriptbase_j	capote-film	Capote (film)	2569		S180	SCENE						INT. KSP, HOLDING CELL-NIGHT
scriptbase_j	capote-film	Capote (film)	2570		S180	ACTION	A1107	A1107				Perry , Dick , a Guard .
scriptbase_j	capote-film	Capote (film)	2571		S180	ACTION	A1108	A1108				Krutch lets Truman in .
scriptbase_j	capote-film	Capote (film)	2572	L224	S180	DIALOGUE	D1282	D1282	KRUTCH	0	T0	Five minutes .
scriptbase_j	capote-film	Capote (film)	2573		S180	ACTION	A1109	A1109				He exits , closes the door .
scriptbase_j	capote-film	Capote (film)	2574		S180	ACTION	A1110	A1110				Truman does n't know what to say .
scriptbase_j	capote-film	Capote (film)	2575		S180	ACTION	A1111	A1111				(without rancor .)
scriptbase_j	capote-film	Capote (film)	2575	L225	S180	DIALOGUE	D1283	D1283	HICKOCK	1	T1	He returns .
scriptbase_j	capote-film	Capote (film)	2576	L225	S180	DIALOGUE	D1284	D1284	HICKOCK	1	D1283	Long time .
scriptbase_j	capote-film	Capote (film)	2577	L226	S180	DIALOGUE	D1285	D1285	TRUMAN	2	D1284	I do n't know what you must think of me .
scriptbase_j	capote-film	Capote (film)	2578	L227	S180	DIALOGUE	D1286	D1286	HICKOCK	1	D1285	You have n't been foremost on my mind lately .
scriptbase_j	capote-film	Capote (film)	2579	L227	S180	DIALOGUE	D1287	D1287	HICKOCK	1	D1286	As you can imagine .
scriptbase_j	capote-film	Capote (film)	2580		S180	ACTION	A1111	A1112				Dick looks at Perry and smiles .
scriptbase_j	capote-film	Capote (film)	2581		S180	ACTION	A1112	A1113				Perry chews his gum and smiles back , then looks to Truman who seems upset .
