category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	the-magicians	The Magicians	1331	L137	S35	DIALOGUE	D232	D232	PROFESSOR VAN DER WEGHE	1	D231	We will provide an alibi for your missing time--
tvpilots	the-magicians	The Magicians	1340	L138	S35	DIALOGUE	D233	D233	JULIA	0	D232	Wait.
tvpilots	the-magicians	The Magicians	1340	L138	S35	DIALOGUE	D234	D234	JULIA	0	D233	Are you penalizing me for— I didn't do well on that test because— it was insane—
tvpilots	the-magicians	The Magicians	1340	L138	S35	DIALOGUE	D235	D235	JULIA	0	D234	the questions kept changing, it made no sense, any sane person would--
tvpilots	the-magicians	The Magicians	1347	L139	S35	DIALOGUE	D236	D236	PROFESSOR VAN DER WEGHE	1	D235	Be that as it may--
tvpilots	the-magicians	The Magicians	1351		S35	ACTION	A361	A360				(riled up, now)
tvpilots	the-magicians	The Magicians	1353	L140	S35	DIALOGUE	D237	D237	JULIA	0	D236	No: don't you want smart students?
tvpilots	the-magicians	The Magicians	1353	L140	S35	DIALOGUE	D238	D238	JULIA	0	D237	Who make actual inquiry instead of just accepting like sheep—
tvpilots	the-magicians	The Magicians	1357		S35	ACTION	A362	A361				The look he gives her is so infuriatingly compassionate she knows time is running out to turn this around.
tvpilots	the-magicians	The Magicians	1357		S35	ACTION	A363	A362				Plaintively:
tvpilots	the-magicians	The Magicians	1362	L140	S35	DIALOGUE	D239	D239	JULIA	0	T1	Can I start over?
tvpilots	the-magicians	The Magicians	1362	L140	S35	DIALOGUE	D240	D240	JULIA	0	D239	Please?
tvpilots	the-magicians	The Magicians	1362	L140	S35	DIALOGUE	D241	D241	JULIA	0	D240	I can't-- I can't just go to Yale if I know this place exists!
tvpilots	the-magicians	The Magicians	1367	L141	S35	DIALOGUE	D242	D242	PROFESSOR VAN DER WEGHE	1	D241	That's why I am going to make sure you don't remember a thing.
tvpilots	the-magicians	The Magicians	1370		S35	ACTION	A364	A363				Julia's eyes widen as Van Der Weghe calmly stands, rolling up his sleeves neatly... and as he APPROACHES HER--
tvpilots	the-magicians	The Magicians	1373		S35	ACTION	A365	A364				UNDER THE TABLE-- without the professor seeing-- Julia YANKS UP a sleeve and DEEPLY SCRATCHES her arm with her ring, drawing a bright, glistening LINE OF BLOOD.
tvpilots	generation	Generation	1565		S24	SCENE						I/E. MEGAN'S CAR/ ANAHEIM HIGH - DAY
tvpilots	generation	Generation	1567		S24	ACTION	A340	A340				Megan in her Mercedes SUV, post drop-off, watching Nathan and Naomi walking into school.
tvpilots	generation	Generation	1567		S24	ACTION	A341	A341				They are laughing about something.
tvpilots	generation	Generation	1567		S24	ACTION	A342	A342				Megan has that weird surge of joy parents get when they see their kids voluntarily hanging out together.
tvpilots	generation	Generation	1567		S24	ACTION	A343	A343				She pops an Adderall and starts the car.
tvpilots	generation	Generation	1573		S24	ACTION	A344	A344				ON NAOMI AND NATHAN:
tvpilots	generation	Generation	1576	L171	S24	DIALOGUE	D287	D287	NAOMI	0	T0	He wants me to ...
tvpilots	generation	Generation	1580	L172	S24	DIALOGUE	D288	D288	NATHAN	1	D287	But you haven't yet?
tvpilots	generation	Generation	1584		S24	ACTION	A345	A345				(shakes her head)
tvpilots	generation	Generation	1586	L173	S24	DIALOGUE	D289	D289	NAOMI	0	D288	It's nasty.
tvpilots	generation	Generation	1586	L173	S24	DIALOGUE	D290	D290	NAOMI	0	D289	Plus he said he would never even think about doing it for me.
tvpilots	generation	Generation	1586	L173	S24	DIALOGUE	D291	D291	NAOMI	0	D290	Not that I want him to because it's too gross to even think about.
tvpilots	generation	Generation	1586	L173	S24	DIALOGUE	D292	D292	NAOMI	0	D291	More like - the principle of it.
tvpilots	generation	Generation	1594	L174	S24	DIALOGUE	D293	D293	NATHAN	1	D292	That's pretty feminist, coming from you.
tvpilots	generation	Generation	1599	L175	S24	DIALOGUE	D294	D294	NAOMI	0	D293	Ew.
tvpilots	generation	Generation	1601		S24	ACTION	A346	A346				(pause)
tvpilots	generation	Generation	1603	L175	S24	DIALOGUE	D295	D295	NAOMI	0	T1	You can hang with us you know.
tvpilots	generation	Generation	1607	L176	S24	DIALOGUE	D296	D296	NATHAN	1	D295	I don't want to be a third wheel.
tvpilots	generation	Generation	1613	L177	S24	DIALOGUE	D297	D297	NAOMI	0	D296	Whatever.
tvpilots	generation	Generation	1613	L177	S24	DIALOGUE	D298	D298	NAOMI	0	D297	He knows we talk about everything anyway.
tvpilots	generation	Generation	1616		S24	ACTION	A347	A347				Nathan doesn't say anything - Naomi might pick up on this.
tvpilots	generation	Generation	1620	L177	S24	DIALOGUE	D299	D299	NAOMI	0	D298	I mean, I tell you more than you tell me, but that's just 'cause you are not getting any --
tvpilots	generation	Generation	1620	L177	S24	DIALOGUE	D300	D300	NAOMI	0	T2	fuck, there he is.
tvpilots	generation	Generation	1620	L177	S24	DIALOGUE	D301	D301	NAOMI	0	D300	Could he be hotter?
tvpilots	generation	Generation	1625		S24	ACTION	A348	A348				We follow her gaze to JACK (16, Latino, yes hot).
tvpilots	generation	Generation	1629	L178	S24	DIALOGUE	D302	D302	NATHAN	1	D301	Is he circumcised?
tvpilots	generation	Generation	1632		S24	ACTION	A349	A349				(laughing)
tvpilots	generation	Generation	1633	L179	S24	DIALOGUE	D303	D303	NAOMI	0	D302	God you are nasty.
tvpilots	resident-evil	Resident Evil	1215		S19	SCENE						INT. WESKER HOUSE - KITCHEN - NIGHT (2022)
tvpilots	resident-evil	Resident Evil	1217		S19	ACTION	A429	A429				THE PAST.
tvpilots	resident-evil	Resident Evil	1217		S19	ACTION	A430	A430				JADE, BILLIE and ALBERT.
tvpilots	resident-evil	Resident Evil	1217		S19	ACTION	A431	A431				Sitting around the table, which is loaded down with pizza, salad, breadsticks.
tvpilots	resident-evil	Resident Evil	1217		S19	ACTION	A432	A432				Albert takes a bite--
tvpilots	resident-evil	Resident Evil	1223	L84	S19	DIALOGUE	D109	D109	ALBERT	0	T0	Wow...
tvpilots	resident-evil	Resident Evil	1223	L84	S19	DIALOGUE	D110	D110	ALBERT	0	D109	I can't believe this isn't real cheese.
tvpilots	resident-evil	Resident Evil	1227	L85	S19	DIALOGUE	D111	D111	BILLIE	1	D110	It's good, right Jade?
tvpilots	resident-evil	Resident Evil	1231		S19	ACTION	A433	A433				(CONTINUED)
tvpilots	resident-evil	Resident Evil	1240		S19	ACTION	A436	A434				She's tryingto make small talk...
tvpilots	resident-evil	Resident Evil	1240		S19	ACTION	A437	A435				but Jade's not playing along.
tvpilots	resident-evil	Resident Evil	1243		S19	ACTION	A439	A436				Juststares down at her phone.
tvpilots	resident-evil	Resident Evil	1248	L86	S19	DIALOGUE	D112	D112	ALBERT	0	T1	Jade, you wanna be part of the family here?
tvpilots	resident-evil	Resident Evil	1251		S19	ACTION	A440	A437				Jadestops texting.
tvpilots	resident-evil	Resident Evil	1251		S19	ACTION	A441	A438				Looks up.
tvpilots	resident-evil	Resident Evil	1255	L87	S19	DIALOGUE	D113	D113	JADE	2	D112	Here?
tvpilots	resident-evil	Resident Evil	1255	L87	S19	DIALOGUE	D114	D114	JADE	2	D113	No.
tvpilots	resident-evil	Resident Evil	1257		S19	ACTION	A442	A439				ON ALBERT.
tvpilots	resident-evil	Resident Evil	1257		S19	ACTION	A443	A440				You get the sense he could SNAP...
tvpilots	resident-evil	Resident Evil	1257		S19	ACTION	A444	A441				but Albert holds it in.
tvpilots	resident-evil	Resident Evil	1257		S19	ACTION	A445	A442				Forcing a smile--
tvpilots	resident-evil	Resident Evil	1262	L88	S19	DIALOGUE	D115	D115	ALBERT	0	D114	I forgot the sodas.
tvpilots	resident-evil	Resident Evil	1264		S19	ACTION	A446	A443				He rises, moving for thefridge, as Billie asides to Jade--
tvpilots	resident-evil	Resident Evil	1269	L89	S19	DIALOGUE	D116	D116	BILLIE	1	T2	Howlong are you going to be like this?
tvpilots	resident-evil	Resident Evil	1276	L90	S19	DIALOGUE	D117	D117	JADE	2	D116	Until he buys me a car?
tvpilots	resident-evil	Resident Evil	1280	L91	S19	DIALOGUE	D118	D118	BILLIE	1	D117	That's-- you can't even drive.
tvpilots	resident-evil	Resident Evil	1284	L92	S19	DIALOGUE	D119	D119	JADE	2	D118	Then I guess it's gonna be awhile.
tvpilots	resident-evil	Resident Evil	1287		S19	ACTION	A448	A444				Then-- she rises, moving to LEAVE, as Albert returns, sodas in hand--
tvpilots	resident-evil	Resident Evil	1292	L93	S19	DIALOGUE	D120	D120	ALBERT	0	T3	Where are you--
tvpilots	resident-evil	Resident Evil	1295	L94	S19	DIALOGUE	D121	D121	JADE	2	D120	I am getting my period.
tvpilots	resident-evil	Resident Evil	1297		S19	ACTION	A449	A445				An all purpose excuse.
tvpilots	resident-evil	Resident Evil	1297		S19	ACTION	A450	A446				Then-- she's GONE.
tvpilots	resident-evil	Resident Evil	1297		S19	ACTION	A451	A447				CUT TO--
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2146		S122	SCENE						INT. BLUE BAY PD EVIDENCE LOCKER-DAY
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2147		S122	ACTION	A968	A968				Morrison stands in the middle of the evidence locker , dumbfounded .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2148		S122	ACTION	A969	A969				Dammers watches him , his arms crossed .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2149	L227	S122	DIALOGUE	D1056	D1056	MORRISON	0	T0	It 's ... gone .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2151	L228	S122	DIALOGUE	D1058	D1057	DAMMERS	1	D1056	That 's right , Morrison .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2152	L228	S122	DIALOGUE	D1059	D1058	DAMMERS	1	D1057	Every last bit of evidence from the Black Widow case .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2153		S122	ACTION	A970	A970				(CONT'D)
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2153	L228	S122	DIALOGUE	D1060	D1059	DAMMERS	1	D1058	Not to mention the money you confiscated .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2154	L228	S122	DIALOGUE	D1061	D1060	DAMMERS	1	D1059	All $ 427,000 .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2155	L229	S122	DIALOGUE	D1062	D1061	MORRISON	0	D1060	But how ...
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2156	L230	S122	DIALOGUE	D1063	D1062	DAMMERS	1	D1061	I was hoping you 'd be able to answer that question .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2157	L231	S122	DIALOGUE	D1064	D1063	MORRISON	0	D1062	What in God 's name are you talking about ?
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2158	L231	S122	DIALOGUE	D1065	D1064	MORRISON	0	D1063	I did n't have anything to do with it !
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2159	L232	S122	DIALOGUE	D1066	D1065	DAMMERS	1	D1064	Well , your key card was the last one that opened this locker .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2160		S122	ACTION	A970	A971				Morrison 's heart is beating a mile a minute .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2161	L233	S122	DIALOGUE	D1067	D1066	MORRISON	0	D1065	Holy shit .
scriptbase_j	wild-things-diamonds-in-the-rough	Wild Things: Diamonds in the Rough	2162	L233	S122	DIALOGUE	D1068	D1067	MORRISON	0	D1066	Kristen .
tvpilots	suspicion	Suspicion	450		S10	SCENE						INT. SOUTH BAY CONDOS, UNIT
tvpilots	suspicion	Suspicion	452		S10	ACTION	A76	A76				The bones of what will be a sophisticated condo with views of the city, Danny stands with the STRUCTURAL ENGINEER and his FOREMAN looking at a busted open wall.
tvpilots	suspicion	Suspicion	458	L48	S10	DIALOGUE	D69	D69	STRUCTURAL ENGINEER	0	T0	The tests came back positive for asbestos --
tvpilots	suspicion	Suspicion	463	L49	S10	DIALOGUE	D70	D70	DANNY	1	D69	Let's not touch anymore walls, then.
tvpilots	suspicion	Suspicion	465		S10	ACTION	A77	A77				(CONTINUED)
tvpilots	suspicion	Suspicion	473	L50	S10	DIALOGUE	D71	D71	FOREMAN	2	D70	It's not so simple, Danny, it's not just the walls, it's everywhere, your pipe and attic insulation, even in the floor tiles-
tvpilots	suspicion	Suspicion	480	L51	S10	DIALOGUE	D72	D72	DANNY	1	D71	But isn't it only harmful if we disrupt it?
tvpilots	suspicion	Suspicion	485	L52	S10	DIALOGUE	D73	D73	FOREMAN	2	D72	You are gonna have to disclose it to prospective buyers.
tvpilots	suspicion	Suspicion	485	L52	S10	DIALOGUE	D74	D74	FOREMAN	2	D73	Nobody's gonna want to move into a building that's a death trap.
tvpilots	suspicion	Suspicion	491		S10	ACTION	A79	A78				(fuck)
tvpilots	suspicion	Suspicion	493	L53	S10	DIALOGUE	D75	D75	DANNY	1	D74	So this explains why I got such a good deal.
tvpilots	suspicion	Suspicion	498	L54	S10	DIALOGUE	D76	D76	STRUCTURAL ENGINEER	0	D75	I don't think you have any choice but to remove it.
tvpilots	suspicion	Suspicion	503		S10	ACTION	A80	A79				(starting to sweat)
tvpilots	suspicion	Suspicion	505	L55	S10	DIALOGUE	D77	D77	DANNY	1	D76	How much is it gonna cost me?
tvpilots	suspicion	Suspicion	509	L56	S10	DIALOGUE	D78	D78	STRUCTURAL ENGINEER	0	D77	Depends how bad it is when we call in the experts, but I had estimate a few hundred thousand.
tvpilots	suspicion	Suspicion	515	L57	S10	DIALOGUE	D79	D79	DANNY	1	D78	A few hundred?!
tvpilots	suspicion	Suspicion	515	L57	S10	DIALOGUE	D80	D80	DANNY	1	D79	We still have to replace the electrical --
tvpilots	suspicion	Suspicion	520	L58	S10	DIALOGUE	D81	D81	FOREMAN	2	D80	And treat for termites.
tvpilots	suspicion	Suspicion	524	L59	S10	DIALOGUE	D82	D82	DANNY	1	D81	Okay guys, thank you, I will uhm, get back to you --
tvpilots	suspicion	Suspicion	527		S10	ACTION	A81	A80				He shakes their hands, and they head off.
tvpilots	suspicion	Suspicion	527		S10	ACTION	A82	A81				As soon as they are gone, Danny fights an urge to punch a wall, or cry.
tvpilots	suspicion	Suspicion	527		S10	ACTION	A83	A82				He is so fucking screwed!
tvpilots	suspicion	Suspicion	527		S10	ACTION	A84	A83				His house of cards is about to crumble.
tvpilots	guilt	Guilt	744		S18	SCENE						INT. COTTAGE/MOLLY'S BEDROOM - LATER
tvpilots	guilt	Guilt	746		S18	ACTION	A172	A172				Bridget hugs a pillow on a young girl's bed.
tvpilots	guilt	Guilt	746		S18	ACTION	A173	A173				Patrick enters.
tvpilots	guilt	Guilt	750	L76	S18	DIALOGUE	D145	D145	BRIDGET	0	T0	I never should have let her go to London.
tvpilots	guilt	Guilt	753		S18	ACTION	A174	A174				Patrick can't bear to see his ma's grief.
tvpilots	guilt	Guilt	753		S18	ACTION	A175	A175				He takes her hand.
tvpilots	guilt	Guilt	757	L77	S18	DIALOGUE	D146	D146	PATRICK	1	D145	Who could ever stop our Molly from doing what she pleased?
tvpilots	guilt	Guilt	760		S18	ACTION	A176	A176				Just then, a man steps into the doorway.
tvpilots	guilt	Guilt	760		S18	ACTION	A177	A177				JOE QUINN, 60s, rough, but with an unmistakable air of authority.
tvpilots	guilt	Guilt	765	L78	S18	DIALOGUE	D147	D147	JOE	2	D146	I heard about Molly.
tvpilots	guilt	Guilt	765	L78	S18	DIALOGUE	D148	D148	JOE	2	D147	I am so sorry.
tvpilots	guilt	Guilt	767		S18	ACTION	A178	A178				Bridget's anguish turns to visceral loathing.
tvpilots	guilt	Guilt	771	L79	S18	DIALOGUE	D149	D149	BRIDGET	0	T1	How dare you!
tvpilots	guilt	Guilt	771	L79	S18	DIALOGUE	D150	D150	BRIDGET	0	D149	You think I want to see you?
tvpilots	guilt	Guilt	771	L79	S18	DIALOGUE	D151	D151	BRIDGET	0	D150	Today of all days?
tvpilots	reaper	Reaper	4134		S44	SCENE						EXT. THE HOME DEPOT - FRONT ENTRANCE - CONTINUOUS
tvpilots	reaper	Reaper	4136		S44	ACTION	A970	A970				Sam gets right in the Devil's face.
tvpilots	reaper	Reaper	4136		S44	ACTION	A971	A971				The Devil thinks it's funny.
tvpilots	reaper	Reaper	4141	L511	S44	DIALOGUE	D963	D963	SAM	0	T0	What is wrong with you?
tvpilots	reaper	Reaper	4145	L512	S44	DIALOGUE	D964	D964	THE DEVIL	1	D963	She is adorable!
tvpilots	reaper	Reaper	4145	L512	S44	DIALOGUE	D965	D965	THE DEVIL	1	D964	So sweet.
tvpilots	reaper	Reaper	4149	L513	S44	DIALOGUE	D966	D966	SAM	0	D965	Stay away from her.
tvpilots	reaper	Reaper	4149	L513	S44	DIALOGUE	D967	D967	SAM	0	D966	I am not kidding.
tvpilots	reaper	Reaper	4153	L514	S44	DIALOGUE	D968	D968	THE DEVIL	1	D967	Please, like I am gonna get in the kiddie pool.
tvpilots	reaper	Reaper	4156		S44	ACTION	A972	A972				(then)
tvpilots	reaper	Reaper	4158	L514	S44	DIALOGUE	D969	D969	THE DEVIL	1	D968	Just wanted to congratulate you, Sam.
tvpilots	reaper	Reaper	4160		S44	ACTION	A973	A973				Great job with the arsonist.
tvpilots	reaper	Reaper	4160		S44	ACTION	A974	A974				You will be happy to learn he's back where he belongs, getting his nuts burned off for eternity.
tvpilots	reaper	Reaper	4165		S44	ACTION	A975	A975				Sam sighs, rubs his eyes.
tvpilots	reaper	Reaper	4165		S44	ACTION	A976	A976				He's becoming resigned to this.
tvpilots	reaper	Reaper	4169	L515	S44	DIALOGUE	D970	D970	SAM	0	T1	So how exactly am I supposed to find all these fugitives?
tvpilots	reaper	Reaper	4173	L516	S44	DIALOGUE	D971	D971	THE DEVIL	1	D970	Bud will help you.
tvpilots	reaper	Reaper	4177	L517	S44	DIALOGUE	D972	D972	SAM	0	D971	Yeah.
tvpilots	reaper	Reaper	4177	L517	S44	DIALOGUE	D973	D973	SAM	0	D972	No.
tvpilots	reaper	Reaper	4181	L518	S44	DIALOGUE	D974	D974	THE DEVIL	1	D973	You will know them when you see them.
tvpilots	reaper	Reaper	4183	L518	S44	ACTION	D	D975	THE DEVIL	1	D974	Trust me.
tvpilots	reaper	Reaper	4183	L518	S44	ACTION	D	D976	THE DEVIL	1	D975	I am so not worried.
tvpilots	reaper	Reaper	4187	L519	S44	DIALOGUE	D975	D977	SAM	0	D976	And how long do I have to do this for?
tvpilots	reaper	Reaper	4189		S44	ACTION	A979	A977				The Devil seems to not understand the question.
tvpilots	reaper	Reaper	4191		S44	ACTION	A980	A978				CONTINUED
tvpilots	reaper	Reaper	4199	L520	S44	DIALOGUE	D976	D978	THE DEVIL	1	D977	Well... forever.
tvpilots	reaper	Reaper	4201		S44	ACTION	A982	A979				That's not what Sam expected to hear.
tvpilots	reaper	Reaper	4201		S44	ACTION	A983	A980				He's crestfallen.
tvpilots	reaper	Reaper	4205	L520	S44	DIALOGUE	D977	D979	THE DEVIL	1	D978	I mean, technically not forever.
tvpilots	reaper	Reaper	4205	L520	S44	DIALOGUE	D978	D980	THE DEVIL	1	D979	You are done when you die, right?
tvpilots	reaper	Reaper	4208		S44	ACTION	A984	A981				(off Sam's look)
tvpilots	reaper	Reaper	4210	L520	S44	DIALOGUE	D979	D981	THE DEVIL	1	D980	Hey, don't be so glum.
tvpilots	reaper	Reaper	4210	L520	S44	DIALOGUE	D980	D982	THE DEVIL	1	D981	I just bought a bunch of crap and gave you the sale.
tvpilots	reaper	Reaper	4213		S44	ACTION	A985	A982				You are gonna win your contest.
tvpilots	reaper	Reaper	4215		S44	ACTION	A986	A983				Sam walks away.
tvpilots	reaper	Reaper	4215		S44	ACTION	A987	A984				The Devil calls after him.
tvpilots	reaper	Reaper	4218	L520	S44	DIALOGUE	D981	D983	THE DEVIL	1	T2	That was nice.
tvpilots	reaper	Reaper	4218	L520	S44	DIALOGUE	D982	D984	THE DEVIL	1	D983	I can be nice.
scriptbase_j	valkyrie-film	Valkyrie (film)	45		S3	SCENE						INT. ARMY GROUP CENTER-MESS HALL-DAY
scriptbase_j	valkyrie-film	Valkyrie (film)	46		S3	ACTION	A35	A35				Long tables packed with SOLDIERS straining their necks to get a glimpse of their leader at the head table , but he is obscured by his detail of SS guards .
scriptbase_j	valkyrie-film	Valkyrie (film)	47		S3	ACTION	A36	A36				ONE MAN dares to approach .
scriptbase_j	valkyrie-film	Valkyrie (film)	48		S3	ACTION	A37	A37				The room falls silent .
scriptbase_j	valkyrie-film	Valkyrie (film)	49		S3	ACTION	A38	A38				HITLER 'S PERSONAL CHEF places a tray before the Fuhrer , producing a knife and fork , cutting a bite .
scriptbase_j	valkyrie-film	Valkyrie (film)	50		S3	ACTION	A39	A39				We think he is going to hand feed Hitler until he places the food in his own mouth , chewing slowly , deliberately .
